source_row,schema.table.column,term_name,description_business_definition,data_domain,term_type,related_business_process_l1,related_terms,related_business_process_l2,related_business_process_l3,synonyms_aliases,bian_level_1,bian_level_2,bian_level_3,bian_level_4,fibo_level_1,data_type
106,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_106,Field 106,"Business attribute 106 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
107,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_107,Field 107,"Business attribute 107 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
108,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_108,Field 108,"Business attribute 108 of the compliance financial transaction record, used for catalog description and lineage.",Party,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
109,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_109,Field 109,"Business attribute 109 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
110,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_110,Field 110,"Business attribute 110 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
111,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_111,Field 111,"Business attribute 111 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
112,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_112,Field 112,"Business attribute 112 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
113,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_113,Field 113,"Business attribute 113 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
114,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_114,Field 114,"Business attribute 114 of the compliance financial transaction record, used for catalog description and lineage.",Party,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
115,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_115,Field 115,"Business attribute 115 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,boolean
116,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_116,Field 116,"Business attribute 116 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,date
117,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_117,Field 117,"Business attribute 117 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,numeric
118,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_118,Field 118,"Business attribute 118 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,smallint
119,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_119,Field 119,"Business attribute 119 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,text
120,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_120,Field 120,"Business attribute 120 of the compliance financial transaction record, used for catalog description and lineage.",Party,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,varchar
121,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_121,Field 121,"Business attribute 121 of the compliance financial transaction record, used for catalog description and lineage.",Payments,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,double
122,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_122,Field 122,"Business attribute 122 of the compliance financial transaction record, used for catalog description and lineage.",Compliance,Dimension,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,timestamp
123,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_123,Field 123,"Business attribute 123 of the compliance financial transaction record, used for catalog description and lineage.",Risk,Measure,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,integer
124,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_124,Field 124,"Business attribute 124 of the compliance financial transaction record, used for catalog description and lineage.",Reference,Reference Data,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,bigint
125,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_125,Field 125,"Business attribute 125 of the compliance financial transaction record, used for catalog description and lineage.",Settlement,Business Term,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,decimal
126,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN.FIELD_126,Field 126,"Business attribute 126 of the compliance financial transaction record, used for catalog description and lineage.",Party,Code Value,,,,,,Payment,Transaction,,,fibo-fbc:TransactionAttribute,char
127,DPL_EIB_COMPLIANCE.COMP_FIN_TRAN,Compliance Financial Transaction Repository,Daily compliance financial transaction repository holding one row per posted transaction.,Compliance,Reference Data,,,,,,Reference,Table,,,fibo-fbc:FinancialTransaction,
